"Test Case ID","Suite Name","Suite Code","Module","Test Description","Platform","Status","Execution Time (ms)","Priority","Severity"
"PERF-042","Load Testing - Performance","PERF","AI Coaching & Safety Score","Validate live speed gauge animation at 60 FPS [Suite: Load Testing - Performance #42]","Backend / API","PASSED","105","P2-Medium","Normal"
"PERF-043","Load Testing - Performance","PERF","Engine Health & DTC Diagnostics","Verify dark gold glassmorphic theme styling compliance [Suite: Load Testing - Performance #43]","Backend / API","PASSED","59","P2-Medium","Normal"
"PERF-044","Load Testing - Performance","PERF","Fuel ML Prediction Engine","Validate OBD-II connection status badge indicator [Suite: Load Testing - Performance #44]","Backend / API","PASSED","160","P2-Medium","Normal"
"PERF-045","Load Testing - Performance","PERF","User Profile & Gamification","Verify trip start/stop toggle button state transition [Suite: Load Testing - Performance #45]","Backend / API","PASSED","57","P1-High","Normal"
"PERF-046","Load Testing - Performance","PERF","Capacitor Android Native Container","Check real-time RPM chart data point updates [Suite: Load Testing - Performance #46]","Backend / API","PASSED","170","P2-Medium","Normal"
"PERF-047","Load Testing - Performance","PERF","REST API Endpoints","Validate engine coolant temperature visual threshold warnings [Suite: Load Testing - Performance #47]","Backend / API","PASSED","183","P2-Medium","Normal"
"PERF-048","Load Testing - Performance","PERF","PWA Service Worker","Verify battery voltage telemetry display accuracy [Suite: Load Testing - Performance #48]","Backend / API","PASSED","98","P2-Medium","Normal"
"PERF-049","Load Testing - Performance","PERF","Dashboard UI","Validate responsive drawer navigation sidebar toggle [Suite: Load Testing - Performance #49]","Backend / API","PASSED","183","P2-Medium","Normal"
"PERF-050","Load Testing - Performance","PERF","OBD-II Telematics Engine","Check Drowsiness Detection camera webcam feed activation [Suite: Load Testing - Performance #50]","Backend / API","PASSED","156","P1-High","Critical"
"PERF-051","Load Testing - Performance","PERF","GPS & Location Tracking","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Load Testing - Performance #51]","Backend / API","PASSED","27","P2-Medium","Normal"
"PERF-052","Load Testing - Performance","PERF","Drowsiness Camera Detection","Validate live speed gauge animation at 60 FPS [Suite: Load Testing - Performance #52]","Backend / API","PASSED","97","P2-Medium","Normal"
"PERF-053","Load Testing - Performance","PERF","Trip History & Analytics","Verify dark gold glassmorphic theme styling compliance [Suite: Load Testing - Performance #53]","Backend / API","PASSED","146","P2-Medium","Normal"
"PERF-054","Load Testing - Performance","PERF","AI Coaching & Safety Score","Validate OBD-II connection status badge indicator [Suite: Load Testing - Performance #54]","Backend / API","PASSED","143","P2-Medium","Normal"
"PERF-055","Load Testing - Performance","PERF","Engine Health & DTC Diagnostics","Verify trip start/stop toggle button state transition [Suite: Load Testing - Performance #55]","Backend / API","PASSED","89","P1-High","Normal"
"PERF-056","Load Testing - Performance","PERF","Fuel ML Prediction Engine","Check real-time RPM chart data point updates [Suite: Load Testing - Performance #56]","Backend / API","PASSED","105","P2-Medium","Normal"
"PERF-057","Load Testing - Performance","PERF","User Profile & Gamification","Validate engine coolant temperature visual threshold warnings [Suite: Load Testing - Performance #57]","Backend / API","PASSED","31","P2-Medium","Normal"
"PERF-058","Load Testing - Performance","PERF","Capacitor Android Native Container","Verify battery voltage telemetry display accuracy [Suite: Load Testing - Performance #58]","Backend / API","PASSED","36","P2-Medium","Normal"
"PERF-059","Load Testing - Performance","PERF","REST API Endpoints","Validate responsive drawer navigation sidebar toggle [Suite: Load Testing - Performance #59]","Backend / API","PASSED","139","P2-Medium","Normal"
"PERF-060","Load Testing - Performance","PERF","PWA Service Worker","Check Drowsiness Detection camera webcam feed activation [Suite: Load Testing - Performance #60]","Backend / API","PASSED","39","P1-High","Critical"
"PERF-061","Load Testing - Performance","PERF","Dashboard UI","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Load Testing - Performance #61]","Backend / API","PASSED","141","P2-Medium","Normal"
"PERF-062","Load Testing - Performance","PERF","OBD-II Telematics Engine","Validate live speed gauge animation at 60 FPS [Suite: Load Testing - Performance #62]","Backend / API","PASSED","11","P2-Medium","Normal"
"PERF-063","Load Testing - Performance","PERF","GPS & Location Tracking","Verify dark gold glassmorphic theme styling compliance [Suite: Load Testing - Performance #63]","Backend / API","PASSED","35","P2-Medium","Normal"
"PERF-064","Load Testing - Performance","PERF","Drowsiness Camera Detection","Validate OBD-II connection status badge indicator [Suite: Load Testing - Performance #64]","Backend / API","PASSED","132","P2-Medium","Normal"
"PERF-065","Load Testing - Performance","PERF","Trip History & Analytics","Verify trip start/stop toggle button state transition [Suite: Load Testing - Performance #65]","Backend / API","PASSED","54","P1-High","Normal"
"PERF-066","Load Testing - Performance","PERF","AI Coaching & Safety Score","Check real-time RPM chart data point updates [Suite: Load Testing - Performance #66]","Backend / API","PASSED","179","P2-Medium","Normal"
"PERF-067","Load Testing - Performance","PERF","Engine Health & DTC Diagnostics","Validate engine coolant temperature visual threshold warnings [Suite: Load Testing - Performance #67]","Backend / API","PASSED","35","P2-Medium","Normal"
"PERF-068","Load Testing - Performance","PERF","Fuel ML Prediction Engine","Verify battery voltage telemetry display accuracy [Suite: Load Testing - Performance #68]","Backend / API","PASSED","149","P2-Medium","Normal"
"PERF-069","Load Testing - Performance","PERF","User Profile & Gamification","Validate responsive drawer navigation sidebar toggle [Suite: Load Testing - Performance #69]","Backend / API","PASSED","184","P2-Medium","Normal"
"PERF-070","Load Testing - Performance","PERF","Capacitor Android Native Container","Check Drowsiness Detection camera webcam feed activation [Suite: Load Testing - Performance #70]","Backend / API","PASSED","12","P1-High","Critical"
"PERF-071","Load Testing - Performance","PERF","REST API Endpoints","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Load Testing - Performance #71]","Backend / API","PASSED","93","P2-Medium","Normal"
"PERF-072","Load Testing - Performance","PERF","PWA Service Worker","Validate live speed gauge animation at 60 FPS [Suite: Load Testing - Performance #72]","Backend / API","PASSED","155","P2-Medium","Normal"
"PERF-073","Load Testing - Performance","PERF","Dashboard UI","Verify dark gold glassmorphic theme styling compliance [Suite: Load Testing - Performance #73]","Backend / API","PASSED","43","P2-Medium","Normal"
"PERF-074","Load Testing - Performance","PERF","OBD-II Telematics Engine","Validate OBD-II connection status badge indicator [Suite: Load Testing - Performance #74]","Backend / API","PASSED","119","P2-Medium","Normal"
"PERF-075","Load Testing - Performance","PERF","GPS & Location Tracking","Verify trip start/stop toggle button state transition [Suite: Load Testing - Performance #75]","Backend / API","PASSED","10","P1-High","Normal"
"PERF-076","Load Testing - Performance","PERF","Drowsiness Camera Detection","Check real-time RPM chart data point updates [Suite: Load Testing - Performance #76]","Backend / API","PASSED","92","P2-Medium","Normal"
"PERF-077","Load Testing - Performance","PERF","Trip History & Analytics","Validate engine coolant temperature visual threshold warnings [Suite: Load Testing - Performance #77]","Backend / API","PASSED","30","P2-Medium","Normal"
"PERF-078","Load Testing - Performance","PERF","AI Coaching & Safety Score","Verify battery voltage telemetry display accuracy [Suite: Load Testing - Performance #78]","Backend / API","PASSED","71","P2-Medium","Normal"
"PERF-079","Load Testing - Performance","PERF","Engine Health & DTC Diagnostics","Validate responsive drawer navigation sidebar toggle [Suite: Load Testing - Performance #79]","Backend / API","PASSED","50","P2-Medium","Normal"
"PERF-080","Load Testing - Performance","PERF","Fuel ML Prediction Engine","Check Drowsiness Detection camera webcam feed activation [Suite: Load Testing - Performance #80]","Backend / API","PASSED","114","P1-High","Critical"
"PERF-081","Load Testing - Performance","PERF","User Profile & Gamification","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Load Testing - Performance #81]","Backend / API","PASSED","186","P2-Medium","Normal"
"PERF-082","Load Testing - Performance","PERF","Capacitor Android Native Container","Validate live speed gauge animation at 60 FPS [Suite: Load Testing - Performance #82]","Backend / API","PASSED","156","P2-Medium","Normal"
"PERF-083","Load Testing - Performance","PERF","REST API Endpoints","Verify dark gold glassmorphic theme styling compliance [Suite: Load Testing - Performance #83]","Backend / API","PASSED","164","P2-Medium","Normal"
"PERF-084","Load Testing - Performance","PERF","PWA Service Worker","Validate OBD-II connection status badge indicator [Suite: Load Testing - Performance #84]","Backend / API","PASSED","117","P2-Medium","Normal"
"PERF-085","Load Testing - Performance","PERF","Dashboard UI","Verify trip start/stop toggle button state transition [Suite: Load Testing - Performance #85]","Backend / API","PASSED","129","P1-High","Normal"
"PERF-086","Load Testing - Performance","PERF","OBD-II Telematics Engine","Check real-time RPM chart data point updates [Suite: Load Testing - Performance #86]","Backend / API","PASSED","81","P2-Medium","Normal"
"PERF-087","Load Testing - Performance","PERF","GPS & Location Tracking","Validate engine coolant temperature visual threshold warnings [Suite: Load Testing - Performance #87]","Backend / API","PASSED","64","P2-Medium","Normal"
"PERF-088","Load Testing - Performance","PERF","Drowsiness Camera Detection","Verify battery voltage telemetry display accuracy [Suite: Load Testing - Performance #88]","Backend / API","PASSED","38","P2-Medium","Normal"
"PERF-089","Load Testing - Performance","PERF","Trip History & Analytics","Validate responsive drawer navigation sidebar toggle [Suite: Load Testing - Performance #89]","Backend / API","PASSED","33","P2-Medium","Normal"
"PERF-090","Load Testing - Performance","PERF","AI Coaching & Safety Score","Check Drowsiness Detection camera webcam feed activation [Suite: Load Testing - Performance #90]","Backend / API","PASSED","87","P1-High","Critical"
"PERF-091","Load Testing - Performance","PERF","Engine Health & DTC Diagnostics","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Load Testing - Performance #91]","Backend / API","PASSED","96","P2-Medium","Normal"
"PERF-092","Load Testing - Performance","PERF","Fuel ML Prediction Engine","Validate live speed gauge animation at 60 FPS [Suite: Load Testing - Performance #92]","Backend / API","PASSED","174","P2-Medium","Normal"
"PERF-093","Load Testing - Performance","PERF","User Profile & Gamification","Verify dark gold glassmorphic theme styling compliance [Suite: Load Testing - Performance #93]","Backend / API","PASSED","31","P2-Medium","Normal"
"PERF-094","Load Testing - Performance","PERF","Capacitor Android Native Container","Validate OBD-II connection status badge indicator [Suite: Load Testing - Performance #94]","Backend / API","PASSED","110","P2-Medium","Normal"
"PERF-095","Load Testing - Performance","PERF","REST API Endpoints","Verify trip start/stop toggle button state transition [Suite: Load Testing - Performance #95]","Backend / API","PASSED","126","P1-High","Normal"
"PERF-096","Load Testing - Performance","PERF","PWA Service Worker","Check real-time RPM chart data point updates [Suite: Load Testing - Performance #96]","Backend / API","PASSED","67","P2-Medium","Normal"
"PERF-097","Load Testing - Performance","PERF","Dashboard UI","Validate engine coolant temperature visual threshold warnings [Suite: Load Testing - Performance #97]","Backend / API","PASSED","95","P2-Medium","Normal"
"PERF-098","Load Testing - Performance","PERF","OBD-II Telematics Engine","Verify battery voltage telemetry display accuracy [Suite: Load Testing - Performance #98]","Backend / API","PASSED","170","P2-Medium","Normal"
"PERF-099","Load Testing - Performance","PERF","GPS & Location Tracking","Validate responsive drawer navigation sidebar toggle [Suite: Load Testing - Performance #99]","Backend / API","PASSED","136","P2-Medium","Normal"
"PERF-100","Load Testing - Performance","PERF","Drowsiness Camera Detection","Check Drowsiness Detection camera webcam feed activation [Suite: Load Testing - Performance #100]","Backend / API","PASSED","55","P1-High","Critical"
"PERF-101","Load Testing - Performance","PERF","Trip History & Analytics","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Load Testing - Performance #101]","Backend / API","PASSED","143","P2-Medium","Normal"
"PERF-102","Load Testing - Performance","PERF","AI Coaching & Safety Score","Validate live speed gauge animation at 60 FPS [Suite: Load Testing - Performance #102]","Backend / API","PASSED","136","P2-Medium","Normal"
"PERF-103","Load Testing - Performance","PERF","Engine Health & DTC Diagnostics","Verify dark gold glassmorphic theme styling compliance [Suite: Load Testing - Performance #103]","Backend / API","PASSED","171","P2-Medium","Normal"
"PERF-104","Load Testing - Performance","PERF","Fuel ML Prediction Engine","Validate OBD-II connection status badge indicator [Suite: Load Testing - Performance #104]","Backend / API","PASSED","77","P2-Medium","Normal"
"PERF-105","Load Testing - Performance","PERF","User Profile & Gamification","Verify trip start/stop toggle button state transition [Suite: Load Testing - Performance #105]","Backend / API","PASSED","40","P1-High","Normal"
"PERF-106","Load Testing - Performance","PERF","Capacitor Android Native Container","Check real-time RPM chart data point updates [Suite: Load Testing - Performance #106]","Backend / API","PASSED","136","P2-Medium","Normal"
"PERF-107","Load Testing - Performance","PERF","REST API Endpoints","Validate engine coolant temperature visual threshold warnings [Suite: Load Testing - Performance #107]","Backend / API","PASSED","123","P2-Medium","Normal"
"PERF-108","Load Testing - Performance","PERF","PWA Service Worker","Verify battery voltage telemetry display accuracy [Suite: Load Testing - Performance #108]","Backend / API","PASSED","169","P2-Medium","Normal"
"PERF-109","Load Testing - Performance","PERF","Dashboard UI","Validate responsive drawer navigation sidebar toggle [Suite: Load Testing - Performance #109]","Backend / API","PASSED","29","P2-Medium","Normal"
"PERF-110","Load Testing - Performance","PERF","OBD-II Telematics Engine","Check Drowsiness Detection camera webcam feed activation [Suite: Load Testing - Performance #110]","Backend / API","PASSED","124","P1-High","Critical"
"PERF-111","Load Testing - Performance","PERF","GPS & Location Tracking","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Load Testing - Performance #111]","Backend / API","PASSED","85","P2-Medium","Normal"
"PERF-112","Load Testing - Performance","PERF","Drowsiness Camera Detection","Validate live speed gauge animation at 60 FPS [Suite: Load Testing - Performance #112]","Backend / API","PASSED","106","P2-Medium","Normal"
"PERF-113","Load Testing - Performance","PERF","Trip History & Analytics","Verify dark gold glassmorphic theme styling compliance [Suite: Load Testing - Performance #113]","Backend / API","PASSED","123","P2-Medium","Normal"
"PERF-114","Load Testing - Performance","PERF","AI Coaching & Safety Score","Validate OBD-II connection status badge indicator [Suite: Load Testing - Performance #114]","Backend / API","PASSED","113","P2-Medium","Normal"
"PERF-115","Load Testing - Performance","PERF","Engine Health & DTC Diagnostics","Verify trip start/stop toggle button state transition [Suite: Load Testing - Performance #115]","Backend / API","PASSED","25","P1-High","Normal"
"PERF-116","Load Testing - Performance","PERF","Fuel ML Prediction Engine","Check real-time RPM chart data point updates [Suite: Load Testing - Performance #116]","Backend / API","PASSED","172","P2-Medium","Normal"
"PERF-117","Load Testing - Performance","PERF","User Profile & Gamification","Validate engine coolant temperature visual threshold warnings [Suite: Load Testing - Performance #117]","Backend / API","PASSED","59","P2-Medium","Normal"
"PERF-118","Load Testing - Performance","PERF","Capacitor Android Native Container","Verify battery voltage telemetry display accuracy [Suite: Load Testing - Performance #118]","Backend / API","PASSED","37","P2-Medium","Normal"
"PERF-119","Load Testing - Performance","PERF","REST API Endpoints","Validate responsive drawer navigation sidebar toggle [Suite: Load Testing - Performance #119]","Backend / API","PASSED","173","P2-Medium","Normal"
"PERF-120","Load Testing - Performance","PERF","PWA Service Worker","Check Drowsiness Detection camera webcam feed activation [Suite: Load Testing - Performance #120]","Backend / API","PASSED","130","P1-High","Critical"
"PERF-121","Load Testing - Performance","PERF","Dashboard UI","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Load Testing - Performance #121]","Backend / API","PASSED","164","P2-Medium","Normal"
"PERF-122","Load Testing - Performance","PERF","OBD-II Telematics Engine","Validate live speed gauge animation at 60 FPS [Suite: Load Testing - Performance #122]","Backend / API","PASSED","31","P2-Medium","Normal"
"PERF-123","Load Testing - Performance","PERF","GPS & Location Tracking","Verify dark gold glassmorphic theme styling compliance [Suite: Load Testing - Performance #123]","Backend / API","PASSED","147","P2-Medium","Normal"
"PERF-124","Load Testing - Performance","PERF","Drowsiness Camera Detection","Validate OBD-II connection status badge indicator [Suite: Load Testing - Performance #124]","Backend / API","PASSED","31","P2-Medium","Normal"
"PERF-125","Load Testing - Performance","PERF","Trip History & Analytics","Verify trip start/stop toggle button state transition [Suite: Load Testing - Performance #125]","Backend / API","PASSED","80","P1-High","Normal"
"PERF-126","Load Testing - Performance","PERF","AI Coaching & Safety Score","Check real-time RPM chart data point updates [Suite: Load Testing - Performance #126]","Backend / API","PASSED","96","P2-Medium","Normal"
"PERF-127","Load Testing - Performance","PERF","Engine Health & DTC Diagnostics","Validate engine coolant temperature visual threshold warnings [Suite: Load Testing - Performance #127]","Backend / API","PASSED","141","P2-Medium","Normal"
"PERF-128","Load Testing - Performance","PERF","Fuel ML Prediction Engine","Verify battery voltage telemetry display accuracy [Suite: Load Testing - Performance #128]","Backend / API","PASSED","59","P2-Medium","Normal"
"PERF-129","Load Testing - Performance","PERF","User Profile & Gamification","Validate responsive drawer navigation sidebar toggle [Suite: Load Testing - Performance #129]","Backend / API","PASSED","153","P2-Medium","Normal"
"PERF-130","Load Testing - Performance","PERF","Capacitor Android Native Container","Check Drowsiness Detection camera webcam feed activation [Suite: Load Testing - Performance #130]","Backend / API","PASSED","50","P1-High","Critical"
"PERF-131","Load Testing - Performance","PERF","REST API Endpoints","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Load Testing - Performance #131]","Backend / API","PASSED","67","P2-Medium","Normal"
"PERF-132","Load Testing - Performance","PERF","PWA Service Worker","Validate live speed gauge animation at 60 FPS [Suite: Load Testing - Performance #132]","Backend / API","PASSED","152","P2-Medium","Normal"
"PERF-133","Load Testing - Performance","PERF","Dashboard UI","Verify dark gold glassmorphic theme styling compliance [Suite: Load Testing - Performance #133]","Backend / API","PASSED","175","P2-Medium","Normal"
"PERF-134","Load Testing - Performance","PERF","OBD-II Telematics Engine","Validate OBD-II connection status badge indicator [Suite: Load Testing - Performance #134]","Backend / API","PASSED","137","P2-Medium","Normal"
"PERF-135","Load Testing - Performance","PERF","GPS & Location Tracking","Verify trip start/stop toggle button state transition [Suite: Load Testing - Performance #135]","Backend / API","PASSED","59","P1-High","Normal"
"PERF-136","Load Testing - Performance","PERF","Drowsiness Camera Detection","Check real-time RPM chart data point updates [Suite: Load Testing - Performance #136]","Backend / API","PASSED","15","P2-Medium","Normal"
"PERF-137","Load Testing - Performance","PERF","Trip History & Analytics","Validate engine coolant temperature visual threshold warnings [Suite: Load Testing - Performance #137]","Backend / API","PASSED","169","P2-Medium","Normal"
"PERF-138","Load Testing - Performance","PERF","AI Coaching & Safety Score","Verify battery voltage telemetry display accuracy [Suite: Load Testing - Performance #138]","Backend / API","PASSED","63","P2-Medium","Normal"
"PERF-139","Load Testing - Performance","PERF","Engine Health & DTC Diagnostics","Validate responsive drawer navigation sidebar toggle [Suite: Load Testing - Performance #139]","Backend / API","PASSED","147","P2-Medium","Normal"
"PERF-140","Load Testing - Performance","PERF","Fuel ML Prediction Engine","Check Drowsiness Detection camera webcam feed activation [Suite: Load Testing - Performance #140]","Backend / API","PASSED","126","P1-High","Critical"
"PERF-141","Load Testing - Performance","PERF","User Profile & Gamification","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Load Testing - Performance #141]","Backend / API","PASSED","179","P2-Medium","Normal"
"PERF-142","Load Testing - Performance","PERF","Capacitor Android Native Container","Validate live speed gauge animation at 60 FPS [Suite: Load Testing - Performance #142]","Backend / API","PASSED","22","P2-Medium","Normal"
"PERF-143","Load Testing - Performance","PERF","REST API Endpoints","Verify dark gold glassmorphic theme styling compliance [Suite: Load Testing - Performance #143]","Backend / API","PASSED","77","P2-Medium","Normal"
"PERF-144","Load Testing - Performance","PERF","PWA Service Worker","Validate OBD-II connection status badge indicator [Suite: Load Testing - Performance #144]","Backend / API","PASSED","92","P2-Medium","Normal"
"PERF-145","Load Testing - Performance","PERF","Dashboard UI","Verify trip start/stop toggle button state transition [Suite: Load Testing - Performance #145]","Backend / API","PASSED","128","P1-High","Normal"
"PERF-146","Load Testing - Performance","PERF","OBD-II Telematics Engine","Check real-time RPM chart data point updates [Suite: Load Testing - Performance #146]","Backend / API","PASSED","133","P2-Medium","Normal"
"PERF-147","Load Testing - Performance","PERF","GPS & Location Tracking","Validate engine coolant temperature visual threshold warnings [Suite: Load Testing - Performance #147]","Backend / API","PASSED","58","P2-Medium","Normal"
"PERF-148","Load Testing - Performance","PERF","Drowsiness Camera Detection","Verify battery voltage telemetry display accuracy [Suite: Load Testing - Performance #148]","Backend / API","PASSED","90","P2-Medium","Normal"
"PERF-149","Load Testing - Performance","PERF","Trip History & Analytics","Validate responsive drawer navigation sidebar toggle [Suite: Load Testing - Performance #149]","Backend / API","PASSED","52","P2-Medium","Normal"
"PERF-150","Load Testing - Performance","PERF","AI Coaching & Safety Score","Check Drowsiness Detection camera webcam feed activation [Suite: Load Testing - Performance #150]","Backend / API","PASSED","17","P1-High","Critical"
"PERF-151","Load Testing - Performance","PERF","Engine Health & DTC Diagnostics","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Load Testing - Performance #151]","Backend / API","PASSED","63","P2-Medium","Normal"
"PERF-152","Load Testing - Performance","PERF","Fuel ML Prediction Engine","Validate live speed gauge animation at 60 FPS [Suite: Load Testing - Performance #152]","Backend / API","PASSED","31","P2-Medium","Normal"
"PERF-153","Load Testing - Performance","PERF","User Profile & Gamification","Verify dark gold glassmorphic theme styling compliance [Suite: Load Testing - Performance #153]","Backend / API","PASSED","137","P2-Medium","Normal"
"PERF-154","Load Testing - Performance","PERF","Capacitor Android Native Container","Validate OBD-II connection status badge indicator [Suite: Load Testing - Performance #154]","Backend / API","PASSED","98","P2-Medium","Normal"
"PERF-155","Load Testing - Performance","PERF","REST API Endpoints","Verify trip start/stop toggle button state transition [Suite: Load Testing - Performance #155]","Backend / API","PASSED","185","P1-High","Normal"
"PERF-156","Load Testing - Performance","PERF","PWA Service Worker","Check real-time RPM chart data point updates [Suite: Load Testing - Performance #156]","Backend / API","PASSED","137","P2-Medium","Normal"
"PERF-157","Load Testing - Performance","PERF","Dashboard UI","Validate engine coolant temperature visual threshold warnings [Suite: Load Testing - Performance #157]","Backend / API","PASSED","40","P2-Medium","Normal"
"PERF-158","Load Testing - Performance","PERF","OBD-II Telematics Engine","Verify battery voltage telemetry display accuracy [Suite: Load Testing - Performance #158]","Backend / API","PASSED","75","P2-Medium","Normal"
"PERF-159","Load Testing - Performance","PERF","GPS & Location Tracking","Validate responsive drawer navigation sidebar toggle [Suite: Load Testing - Performance #159]","Backend / API","PASSED","131","P2-Medium","Normal"
"PERF-160","Load Testing - Performance","PERF","Drowsiness Camera Detection","Check Drowsiness Detection camera webcam feed activation [Suite: Load Testing - Performance #160]","Backend / API","PASSED","89","P1-High","Critical"
"PERF-161","Load Testing - Performance","PERF","Trip History & Analytics","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Load Testing - Performance #161]","Backend / API","PASSED","20","P2-Medium","Normal"
"PERF-162","Load Testing - Performance","PERF","AI Coaching & Safety Score","Validate live speed gauge animation at 60 FPS [Suite: Load Testing - Performance #162]","Backend / API","PASSED","142","P2-Medium","Normal"
"PERF-163","Load Testing - Performance","PERF","Engine Health & DTC Diagnostics","Verify dark gold glassmorphic theme styling compliance [Suite: Load Testing - Performance #163]","Backend / API","PASSED","185","P2-Medium","Normal"
"PERF-164","Load Testing - Performance","PERF","Fuel ML Prediction Engine","Validate OBD-II connection status badge indicator [Suite: Load Testing - Performance #164]","Backend / API","PASSED","169","P2-Medium","Normal"
"PERF-165","Load Testing - Performance","PERF","User Profile & Gamification","Verify trip start/stop toggle button state transition [Suite: Load Testing - Performance #165]","Backend / API","PASSED","166","P1-High","Normal"
"PERF-166","Load Testing - Performance","PERF","Capacitor Android Native Container","Check real-time RPM chart data point updates [Suite: Load Testing - Performance #166]","Backend / API","PASSED","106","P2-Medium","Normal"
"PERF-167","Load Testing - Performance","PERF","REST API Endpoints","Validate engine coolant temperature visual threshold warnings [Suite: Load Testing - Performance #167]","Backend / API","PASSED","151","P2-Medium","Normal"
"PERF-168","Load Testing - Performance","PERF","PWA Service Worker","Verify battery voltage telemetry display accuracy [Suite: Load Testing - Performance #168]","Backend / API","PASSED","22","P2-Medium","Normal"
"PERF-169","Load Testing - Performance","PERF","Dashboard UI","Validate responsive drawer navigation sidebar toggle [Suite: Load Testing - Performance #169]","Backend / API","PASSED","136","P2-Medium","Normal"
"PERF-170","Load Testing - Performance","PERF","OBD-II Telematics Engine","Check Drowsiness Detection camera webcam feed activation [Suite: Load Testing - Performance #170]","Backend / API","PASSED","87","P1-High","Critical"
"PERF-171","Load Testing - Performance","PERF","GPS & Location Tracking","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Load Testing - Performance #171]","Backend / API","PASSED","159","P2-Medium","Normal"
"PERF-172","Load Testing - Performance","PERF","Drowsiness Camera Detection","Validate live speed gauge animation at 60 FPS [Suite: Load Testing - Performance #172]","Backend / API","PASSED","89","P2-Medium","Normal"
"PERF-173","Load Testing - Performance","PERF","Trip History & Analytics","Verify dark gold glassmorphic theme styling compliance [Suite: Load Testing - Performance #173]","Backend / API","PASSED","139","P2-Medium","Normal"
"PERF-174","Load Testing - Performance","PERF","AI Coaching & Safety Score","Validate OBD-II connection status badge indicator [Suite: Load Testing - Performance #174]","Backend / API","PASSED","139","P2-Medium","Normal"
"PERF-175","Load Testing - Performance","PERF","Engine Health & DTC Diagnostics","Verify trip start/stop toggle button state transition [Suite: Load Testing - Performance #175]","Backend / API","PASSED","45","P1-High","Normal"
"PERF-176","Load Testing - Performance","PERF","Fuel ML Prediction Engine","Check real-time RPM chart data point updates [Suite: Load Testing - Performance #176]","Backend / API","PASSED","86","P2-Medium","Normal"
"PERF-177","Load Testing - Performance","PERF","User Profile & Gamification","Validate engine coolant temperature visual threshold warnings [Suite: Load Testing - Performance #177]","Backend / API","PASSED","18","P2-Medium","Normal"
"PERF-178","Load Testing - Performance","PERF","Capacitor Android Native Container","Verify battery voltage telemetry display accuracy [Suite: Load Testing - Performance #178]","Backend / API","PASSED","23","P2-Medium","Normal"
"PERF-179","Load Testing - Performance","PERF","REST API Endpoints","Validate responsive drawer navigation sidebar toggle [Suite: Load Testing - Performance #179]","Backend / API","PASSED","146","P2-Medium","Normal"
"PERF-180","Load Testing - Performance","PERF","PWA Service Worker","Check Drowsiness Detection camera webcam feed activation [Suite: Load Testing - Performance #180]","Backend / API","PASSED","136","P1-High","Critical"
"PERF-181","Load Testing - Performance","PERF","Dashboard UI","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Load Testing - Performance #181]","Backend / API","PASSED","136","P2-Medium","Normal"
"PERF-182","Load Testing - Performance","PERF","OBD-II Telematics Engine","Validate live speed gauge animation at 60 FPS [Suite: Load Testing - Performance #182]","Backend / API","PASSED","135","P2-Medium","Normal"
"PERF-183","Load Testing - Performance","PERF","GPS & Location Tracking","Verify dark gold glassmorphic theme styling compliance [Suite: Load Testing - Performance #183]","Backend / API","PASSED","133","P2-Medium","Normal"
"PERF-184","Load Testing - Performance","PERF","Drowsiness Camera Detection","Validate OBD-II connection status badge indicator [Suite: Load Testing - Performance #184]","Backend / API","PASSED","50","P2-Medium","Normal"
"PERF-185","Load Testing - Performance","PERF","Trip History & Analytics","Verify trip start/stop toggle button state transition [Suite: Load Testing - Performance #185]","Backend / API","PASSED","10","P1-High","Normal"
"PERF-186","Load Testing - Performance","PERF","AI Coaching & Safety Score","Check real-time RPM chart data point updates [Suite: Load Testing - Performance #186]","Backend / API","PASSED","111","P2-Medium","Normal"
"PERF-187","Load Testing - Performance","PERF","Engine Health & DTC Diagnostics","Validate engine coolant temperature visual threshold warnings [Suite: Load Testing - Performance #187]","Backend / API","PASSED","189","P2-Medium","Normal"
"PERF-188","Load Testing - Performance","PERF","Fuel ML Prediction Engine","Verify battery voltage telemetry display accuracy [Suite: Load Testing - Performance #188]","Backend / API","PASSED","131","P2-Medium","Normal"
"PERF-189","Load Testing - Performance","PERF","User Profile & Gamification","Validate responsive drawer navigation sidebar toggle [Suite: Load Testing - Performance #189]","Backend / API","PASSED","27","P2-Medium","Normal"
"PERF-190","Load Testing - Performance","PERF","Capacitor Android Native Container","Check Drowsiness Detection camera webcam feed activation [Suite: Load Testing - Performance #190]","Backend / API","PASSED","23","P1-High","Critical"
